ID,item_cnt_month
0,0.30045986
1,0.5151426
2,0.95040244
3,0.596646
4,3.0630386
5,0.4813067
6,0.87805325
7,0.15429115
8,0.5759678
9,0.8544114
10,2.0518048
11,0.18887097
12,0.14833643
13,0.3759726
14,1.4312849
15,2.2887712
16,0.058701396
17,0.16500528
18,1.1025164
19,0.36710984
20,0.35943455
21,0.31135803
22,1.6290777
23,0.45673516
24,1.4790931
25,0.85760045
26,0.47234452
27,0.6583862
28,1.263822
29,4.5957193
30,0.89054745
31,0.7285842
32,0.96905583
33,1.0435343
34,0.069630496
35,0.08665203
36,0.087938875
37,1.2232077
38,0.20544116
39,0.15795049
40,0.75476897
41,1.4453398
42,3.371668
43,3.9558458
44,1.1624708
45,0.42241663
46,0.8758972
47,0.4001901
48,0.6342255
49,0.7160619
50,1.1753979
51,0.56553715
52,0.5475218
53,0.41186097
54,5.3921494
55,2.2433045
56,0.6201895
57,0.96894884
58,3.666518
59,2.3876908
60,3.638423
61,0.32713422
62,0.27326003
63,0.36393732
64,5.0865207
65,0.47170356
66,0.47203907
67,0.06415616
68,0.47967973
69,0.09947975
70,0.47170356
71,1.7042195
72,0.20208989
73,0.7245128
74,3.8837302
75,5.7862206
76,0.31357735
77,4.854018
78,0.3910537
79,0.8695661
80,1.2752899
81,1.9785061
82,0.6334509
83,0.16837552
84,0.98130655
85,0.91147846
86,0.52201617
87,0.03258271
88,2.2820253
89,0.91430473
90,0.78705436
91,0.7448767
92,1.8438745
93,0.094879195
94,0.6266553
95,0.022470979
96,0.04848541
97,0.34637526
98,0.5179375
99,1.4816489
100,0.9990351
101,1.1111107
102,0.3208685
103,1.0587186
104,0.159295
105,0.6495853
106,0.46360412
107,0.9448684
108,0.16424343
109,0.47170356
110,0.23738076
111,0.75349754
112,0.62058204
113,1.6920023
114,0.22749704
115,0.318622
116,0.55289465
117,0.07716234
118,7.2845693
119,0.12155134
120,0.12002919
121,0.13536705
122,0.4196921
123,0.37742886
124,0.50810134
125,0.888368
126,0.54748654
127,0.15056552
128,0.42448276
129,0.30014187
130,0.34068456
131,0.03214559
132,1.1243123
133,3.8567884
134,0.10883063
135,2.056969
136,0.969968
137,0.818882
138,2.0613637
139,0.8760662
140,0.28262278
141,0.3725529
142,0.106543824
143,0.49805778
144,0.30934277
145,0.30934277
146,0.30934277
147,0.047411267
148,0.47138485
149,0.081356056
150,0.06967288
151,0.6482518
152,4.785787
153,0.29911375
154,0.07147738
155,0.1641455
156,0.20829627
157,0.32173252
158,0.08679369
159,0.20197713
160,0.95199937
161,0.2732972
162,0.5963975
163,0.60216844
164,0.5277367
165,0.13259886
166,0.3673392
167,0.03258271
168,0.4872148
169,0.15225874
170,0.2658022
171,0.57322097
172,0.10857097
173,2.0489585
174,1.4171271
175,2.8151486
176,1.1510258
177,0.5677059
178,0.23717237
179,0.18159966
180,1.6673347
181,0.14121182
182,0.1730505
183,0.19976316
184,0.10043488
185,0.04152308
186,0.15429115
187,0.11390465
188,0.39642268
189,0.39642268
190,0.3009363
191,0.43088275
192,0.9328683
193,0.14770202
194,0.30679148
195,0.12180585
196,0.6427346
197,3.534186
198,1.3832883
199,2.64768
200,0.0
201,2.64768
202,0.083047226
203,1.0704199
204,0.09350535
205,5.5168633
206,0.62869304
207,0.07927459
208,1.4994977
209,0.45030734
210,0.16201235
211,0.08107768
212,0.03258271
213,0.24108802
214,0.046619136
215,0.095834985
216,0.2814427
217,0.068798155
218,1.1400199
219,0.55947137
220,0.17044553
221,6.125481
222,3.2580001
223,0.7700095
224,1.9053333
225,0.2652052
226,0.5939395
227,0.17838278
228,0.14745001
229,0.30592895
230,5.518449
231,0.66009766
232,0.06771002
233,0.12165968
234,0.036992162
235,0.04805991
236,0.36464396
237,1.0010004
238,0.20120734
239,0.31290925
240,0.35250697
241,0.08098304
242,0.12050772
243,6.457403
244,0.47138485
245,0.31047776
246,1.5256853
247,0.55719775
248,0.40672988
249,0.08138148
250,0.7661279
251,0.27694103
252,0.28819203
253,0.8145795
254,0.47431025
255,4.080563
256,0.6051801
257,0.2188305
258,0.31606096
259,0.14870459
